Date,Price
"July 1, 2022",78.9189
"July 2, 2022",78.9509
"July 3, 2022",78.9509
"July 4, 2022",78.95835
"July 5, 2022",79.20465
"July 6, 2022",79.04705
"July 7, 2022",79.12775
"July 8, 2022",79.2696
"July 9, 2022",79.2905
"July 10, 2022",79.2905
"July 11, 2022",79.4922
"July 12, 2022",79.4438
"July 13, 2022",79.65105
"July 14, 2022",79.93095
"July 15, 2022",79.77575
"July 16, 2022",79.7207
"July 17, 2022",79.7855
"July 18, 2022",80.00725
"July 19, 2022",79.8787
"July 20, 2022",79.98205
"July 21, 2022",79.86595
"July 22, 2022",79.83655
"July 23, 2022",79.8455
"July 24, 2022",79.8455
"July 25, 2022",79.7887
"July 26, 2022",79.84515
"July 27, 2022",79.95055
"July 28, 2022",79.6563
"July 29, 2022",79.407
"July 30, 2022",79.195
"July 31, 2022",79.195
"August 1, 2022",78.9565
"August 2, 2022",78.48815
"August 3, 2022",79.0804
"August 4, 2022",79.3538
"August 5, 2022",79.38695
"August 6, 2022",79.3655
"August 7, 2022",79.3655
"August 8, 2022",79.5824
"August 9, 2022",79.57955
"August 10, 2022",79.06515
"August 11, 2022",79.5626
"August 12, 2022",79.6205
"August 13, 2022",79.63
"August 14, 2022",79.63
"August 15, 2022",79.51155
"August 16, 2022",79.2996
"August 17, 2022",79.3819
"August 18, 2022",79.7632
"August 19, 2022",79.9322
"August 20, 2022",79.9255
"August 21, 2022",79.9255
"August 22, 2022",79.8389
"August 23, 2022",79.8454
"August 24, 2022",79.88185
"August 25, 2022",79.8894
"August 26, 2022",79.9388
"August 27, 2022",79.9715
"August 28, 2022",79.9715
"August 29, 2022",79.9416
"August 30, 2022",79.66075
"August 31, 2022",79.4863
"September 1, 2022",79.6876
"September 2, 2022",79.6912
"September 3, 2022",79.7123
"September 4, 2022",79.7123
"September 5, 2022",79.78325
"September 6, 2022",79.8454
"September 7, 2022",79.7468
"September 8, 2022",79.7289
"September 9, 2022",79.62435
"September 10, 2022",79.6555
"September 11, 2022",79.65605
"September 12, 2022",79.32885
"September 13, 2022",79.5313
"September 14, 2022",79.4829
"September 15, 2022",79.8101
"September 16, 2022",79.6957
"September 17, 2022",79.6505
"September 18, 2022",79.6505
"September 19, 2022",79.70325
"September 20, 2022",79.7392
"September 21, 2022",79.9878
"September 22, 2022",80.9621
"September 23, 2022",81.1224
"September 24, 2022",81.2555
"September 25, 2022",81.2555
"September 26, 2022",81.6219
"September 27, 2022",81.7529
"September 28, 2022",81.46015
"September 29, 2022",81.5503
"September 30, 2022",81.394
"October 1, 2022",81.6384
"October 2, 2022",81.6384
"October 3, 2022",81.5662
"October 4, 2022",81.4506
"October 5, 2022",81.65825
"October 6, 2022",82.1754
"October 7, 2022",82.607
"October 8, 2022",82.8325
"October 9, 2022",82.8325
"October 10, 2022",82.39905
"October 11, 2022",82.19595
"October 12, 2022",82.2638
"October 13, 2022",82.24405
"October 14, 2022",82.31345
"October 15, 2022",82.4183
"October 16, 2022",82.4183
"October 17, 2022",82.1305
"October 18, 2022",82.308
"October 19, 2022",82.98135
"October 20, 2022",82.7285
"October 21, 2022",82.631
"October 22, 2022",82.5415
"October 23, 2022",82.5415
"October 24, 2022",82.801
"October 25, 2022",82.47305
"October 26, 2022",82.087
"October 27, 2022",82.3615
"October 28, 2022",82.3401
"October 29, 2022",82.2877
"October 30, 2022",82.2877
"October 31, 2022",82.8095
"November 1, 2022",82.601
"November 2, 2022",82.75
"November 3, 2022",82.76105
"November 4, 2022",82.03745
"November 5, 2022",81.9825
"November 6, 2022",81.9825
"November 7, 2022",81.8814
"November 8, 2022",81.19315
"November 9, 2022",81.27795
"November 10, 2022",80.783
"November 11, 2022",80.53685
"November 12, 2022",80.5045
"November 13, 2022",80.5045
"November 14, 2022",81.0173
"November 15, 2022",80.9427
"November 16, 2022",81.4385
"November 17, 2022",81.72455
"November 18, 2022",81.63905
"November 19, 2022",81.52015
"November 20, 2022",81.52015
"November 21, 2022",81.7116
"November 22, 2022",81.70275
"November 23, 2022",81.70385
"November 24, 2022",81.644
"November 25, 2022",81.74265
"November 26, 2022",81.66995
"November 27, 2022",81.66995
"November 28, 2022",81.64515
"November 29, 2022",81.6279
"November 30, 2022",81.3993
"December 1, 2022",81.20595
"December 2, 2022",81.407
"December 3, 2022",81.4375
"December 4, 2022",81.42155
"December 5, 2022",81.8688
"December 6, 2022",82.473
"December 7, 2022",82.33655
"December 8, 2022",82.2998
"December 9, 2022",82.4069
"December 11, 2022",82.4205
"December 12, 2022",82.68615
"December 13, 2022",82.49765
"December 14, 2022",82.5565
"December 15, 2022",82.9438
"December 16, 2022",82.7328
"December 17, 2022",82.7335
"December 18, 2022",82.7335
"December 19, 2022",82.67145
"December 20, 2022",82.61295
"December 21, 2022",82.8942
"December 22, 2022",82.9379
"December 23, 2022",82.85495
"December 24, 2022",82.60435
"December 25, 2022",82.60435
"December 26, 2022",82.69125
"December 27, 2022",82.8106
"December 28, 2022",82.7524
"December 29, 2022",82.8319
"December 30, 2022",82.8335
"December 31, 2022",82.75005
